ordernumber,orderdate,requireddate,shippeddate,status,comments,customernumber,current_year
10276,02-08-2020 00:00,11-08-2004 00:00,08-08-2004 00:00,Shipped,NULL,204,2020
10280,17-08-2020 00:00,27-08-2004 00:00,19-08-2004 00:00,Shipped,NULL,249,2020
10282,20-08-2020 00:00,26-08-2004 00:00,22-08-2004 00:00,Shipped,NULL,124,2020
10284,21-08-2020 00:00,29-08-2004 00:00,26-08-2004 00:00,Shipped,Custom shipping instructions sent to warehouse,299,2020
10285,27-08-2020 00:00,04-09-2004 00:00,31-08-2004 00:00,Shipped,NULL,286,2020
10286,28-08-2020 00:00,06-09-2004 00:00,01-09-2004 00:00,Shipped,NULL,172,2020
10289,03-09-2020 00:00,13-09-2004 00:00,04-09-2004 00:00,Shipped,We need to keep in close contact with their Marketing VP. He is the decision maker for all their purchases.,167,2020
10294,10-09-2020 00:00,17-09-2004 00:00,14-09-2004 00:00,Shipped,NULL,204,2020
10295,10-09-2020 00:00,17-09-2004 00:00,14-09-2004 00:00,Shipped,They want to reevaluate their terms agreement with Finance.,362,2020
10296,15-09-2020 00:00,22-09-2004 00:00,16-09-2004 00:00,Shipped,NULL,415,2020
10297,16-09-2020 00:00,22-09-2004 00:00,21-09-2004 00:00,Shipped,We must be cautions with this customer. Their VP of Sales resigned. Company may be heading down.,189,2020
10299,30-09-2020 00:00,10-10-2004 00:00,01-10-2004 00:00,Shipped,NULL,186,2020
10305,13-10-2020 00:00,22-10-2004 00:00,15-10-2004 00:00,Shipped,Check on availability.,286,2020
10306,14-10-2020 00:00,21-10-2004 00:00,17-10-2004 00:00,Shipped,NULL,187,2020
10307,14-10-2020 00:00,23-10-2004 00:00,20-10-2004 00:00,Shipped,NULL,339,2020
10310,16-10-2020 00:00,24-10-2004 00:00,18-10-2004 00:00,Shipped,NULL,259,2020
10316,01-11-2020 00:00,09-11-2004 00:00,07-11-2004 00:00,Shipped,"Customer requested that ad materials (such as posters, pamphlets) be included in the shippment",240,2020
10320,03-11-2020 00:00,13-11-2004 00:00,07-11-2004 00:00,Shipped,NULL,144,2020
10321,04-11-2020 00:00,12-11-2004 00:00,07-11-2004 00:00,Shipped,NULL,462,2020
10324,05-11-2020 00:00,11-11-2004 00:00,08-11-2004 00:00,Shipped,NULL,181,2020
10328,12-11-2020 00:00,21-11-2004 00:00,18-11-2004 00:00,Shipped,Customer very concerned about the exact color of the models. There is high risk that he may dispute the order because there is a slight color mismatch,278,2020
10330,16-11-2020 00:00,25-11-2004 00:00,21-11-2004 00:00,Shipped,NULL,385,2020
10331,17-11-2020 00:00,23-11-2004 00:00,23-11-2004 00:00,Shipped,Customer requested special shippment. The instructions were passed along to the warehouse,486,2020
10334,19-11-2020 00:00,28-11-2004 00:00,NULL,On Hold,The outstaniding balance for this customer exceeds their credit limit. Order will be shipped when a payment is received.,144,2020
10335,19-11-2020 00:00,29-11-2004 00:00,23-11-2004 00:00,Shipped,NULL,124,2020
10338,22-11-2020 00:00,02-12-2004 00:00,27-11-2004 00:00,Shipped,NULL,381,2020
10340,24-11-2020 00:00,01-12-2004 00:00,25-11-2004 00:00,Shipped,Customer is interested in buying more Ferrari models,216,2020
10342,24-11-2020 00:00,01-12-2004 00:00,29-11-2004 00:00,Shipped,NULL,114,2020
10344,25-11-2020 00:00,02-12-2004 00:00,29-11-2004 00:00,Shipped,NULL,350,2020
10346,29-11-2020 00:00,05-12-2004 00:00,30-11-2004 00:00,Shipped,NULL,112,2020
10348,01-11-2020 00:00,08-11-2004 00:00,05-11-2004 00:00,Shipped,NULL,458,2020
10349,01-12-2020 00:00,07-12-2004 00:00,03-12-2004 00:00,Shipped,NULL,151,2020
10350,02-12-2020 00:00,08-12-2004 00:00,05-12-2004 00:00,Shipped,NULL,141,2020
10353,04-12-2020 00:00,11-12-2004 00:00,05-12-2004 00:00,Shipped,NULL,447,2020
10355,07-12-2020 00:00,14-12-2004 00:00,13-12-2004 00:00,Shipped,NULL,141,2020
10356,09-12-2020 00:00,15-12-2004 00:00,12-12-2004 00:00,Shipped,NULL,250,2020
10358,10-12-2020 00:00,16-12-2004 00:00,16-12-2004 00:00,Shipped,Customer requested that DHL is used for this shipping,141,2020
10360,16-12-2020 00:00,22-12-2004 00:00,18-12-2004 00:00,Shipped,NULL,496,2020
10364,06-01-2021 00:00,17-01-2005 00:00,09-01-2005 00:00,Shipped,NULL,350,2021
10365,07-01-2021 00:00,18-01-2005 00:00,11-01-2005 00:00,Shipped,NULL,320,2021
10366,10-01-2021 00:00,19-01-2005 00:00,12-01-2005 00:00,Shipped,NULL,381,2021
10367,12-01-2021 00:00,21-01-2005 00:00,16-01-2005 00:00,Resolved,This order was disputed and resolved on 2/1/2005. Customer claimed that container with shipment was damaged. FedEx's investigation proved this wrong.,205,2021
10368,19-01-2021 00:00,27-01-2005 00:00,24-01-2005 00:00,Shipped,Can we renegotiate this one?,124,2021
10372,26-01-2021 00:00,05-02-2005 00:00,28-01-2005 00:00,Shipped,NULL,398,2021
10373,31-01-2021 00:00,08-02-2005 00:00,06-02-2005 00:00,Shipped,NULL,311,2021
10376,08-02-2021 00:00,18-02-2005 00:00,13-02-2005 00:00,Shipped,NULL,219,2021
10380,16-02-2021 00:00,24-02-2005 00:00,18-02-2005 00:00,Shipped,NULL,141,2021
10382,17-02-2021 00:00,23-02-2005 00:00,18-02-2005 00:00,Shipped,Custom shipping instructions sent to warehouse,124,2021
10386,01-03-2021 00:00,09-03-2005 00:00,06-03-2005 00:00,Resolved,Disputed then Resolved on 3/15/2005. Customer doesn't like the craftsmaship of the models.,141,2021
10387,02-03-2021 00:00,09-03-2005 00:00,06-03-2005 00:00,Shipped,We need to keep in close contact with their Marketing VP. He is the decision maker for all their purchases.,148,2021
10394,15-03-2021 00:00,25-03-2005 00:00,19-03-2005 00:00,Shipped,NULL,141,2021
10395,17-03-2021 00:00,24-03-2005 00:00,23-03-2005 00:00,Shipped,We must be cautions with this customer. Their VP of Sales resigned. Company may be heading down.,250,2021
10396,23-03-2021 00:00,02-04-2005 00:00,28-03-2005 00:00,Shipped,NULL,124,2021
10397,28-03-2021 00:00,09-04-2005 00:00,01-04-2005 00:00,Shipped,NULL,242,2021
10400,01-04-2021 00:00,11-04-2005 00:00,04-04-2005 00:00,Shipped,Customer requested that DHL is used for this shipping,450,2021
10402,07-04-2021 00:00,14-04-2005 00:00,12-04-2005 00:00,Shipped,NULL,406,2021
10403,08-04-2021 00:00,18-04-2005 00:00,11-04-2005 00:00,Shipped,NULL,201,2021
10405,14-04-2021 00:00,24-04-2005 00:00,20-04-2005 00:00,Shipped,NULL,209,2021
10406,15-04-2021 00:00,25-04-2005 00:00,21-04-2005 00:00,Disputed,Customer claims container with shipment was damaged during shipping and some items were missing. I am talking to FedEx about this.,145,2021
10408,22-04-2021 00:00,29-04-2005 00:00,27-04-2005 00:00,Shipped,NULL,398,2021
10409,23-04-2021 00:00,05-05-2005 00:00,24-04-2005 00:00,Shipped,NULL,166,2021
10410,29-04-2021 00:00,10-05-2005 00:00,30-04-2005 00:00,Shipped,NULL,357,2021
10411,01-05-2021 00:00,08-05-2005 00:00,06-05-2005 00:00,Shipped,NULL,233,2021
10412,03-05-2021 00:00,13-05-2005 00:00,05-05-2005 00:00,Shipped,NULL,141,2021
10413,05-05-2021 00:00,14-05-2005 00:00,09-05-2005 00:00,Shipped,Customer requested that DHL is used for this shipping,175,2021
10414,06-05-2021 00:00,13-05-2005 00:00,NULL,On Hold,Customer credit limit exceeded. Will ship when a payment is received.,362,2021
10415,09-05-2021 00:00,20-05-2005 00:00,12-05-2005 00:00,Disputed,Customer claims the scales of the models don't match what was discussed. I keep all the paperwork though to prove otherwise,471,2021
10418,16-05-2021 00:00,24-05-2005 00:00,20-05-2005 00:00,Shipped,NULL,412,2021
10420,29-05-2021 00:00,07-06-2005 00:00,NULL,In Process,NULL,282,2021
10422,30-05-2021 00:00,11-06-2005 00:00,NULL,In Process,NULL,157,2021
10423,30-05-2021 00:00,05-06-2005 00:00,NULL,In Process,NULL,314,2021
10424,31-05-2021 00:00,08-06-2005 00:00,NULL,In Process,NULL,141,2021
10425,31-05-2021 00:00,07-06-2005 00:00,NULL,In Process,NULL,119,2021
